-138.253204 ,105.658546 ,-1.342534 ,1.938144  ,-104.737106 ,26.013298   ,-601.544922 ,106.584534 ,19.615400 ,-0.602780 ,1.596920  ,107.221954 ,158.869034 ,0.000000    ,-4.606174  ,20.183743 ,-0.021055 ,-0.702620 ,-4.717572  , 47.677971 ,-56.445110  ,19.401394  ,11.511577 ,0.211799  ,-0.379877 ,18.319977  , 56.039154 ,-14.954753 ,-8.840974  ,14.905979 ,-0.044773 ,-0.827360 ,-8.458019  , 24.635212 ,-53.161724  ,11.023140  , 7.980479 ,0.311421  ,-0.068259 ,10.368174  , 36.196976 ,-10.814193 ,-1.241940  , 6.575803 ,0.057512  ,0.130252  ,-1.451205  ,21.294298 ,-23.903179  ,10.762194  , 7.354142 ,0.192553  ,-0.001826 ,10.496318  ,36.000584 ,-11.360371 ,-4.715192  , 7.465316 ,-0.342569 ,0.756297  ,-4.132086  ,23.941399 ,-34.509335 ,0.843179   , 7.742777 ,0.065958  ,-0.376610 ,0.583192   ,22.671185 ,-22.047314 ,-5.938471  , 6.755212 ,0.052752  ,-0.189801 ,-6.159919  ,15.443554 ,-27.268501 ,2.228420   , 7.240122 ,-0.035839 ,-0.146822 ,1.982220   ,20.720791 ,-23.846249 ,-5.219794  , 7.707076 ,-0.159853 ,0.254956  ,-5.093576  ,18.511925 ,-31.370302 ,1979.624735 , 433.901700 ,0.577945  ,0.433061   ,1938.086760 ,3633.799607 , 735.921629 ,2225.370198 ,379.157992 ,-0.053224 ,-0.211101 ,2220.590010 ,3237.278101 , 996.858921 ,20.550572 ,5.413875 ,0.938858  ,1.896518  ,19.953120 ,49.604813 , 3.346442 ,15.988563 ,4.080271 ,0.571026  ,1.471510  ,15.803094 ,38.011843 ,5.455557 ,20.384047 ,4.633913 ,0.442860  ,0.443434  ,20.114024 ,39.675866 , 6.470711 ,21.886676 ,4.122607 ,0.115085  ,-0.041866 ,21.732283 ,35.642816 ,10.253165 ,21.296492 ,4.891218 ,0.518069  ,-0.347258 ,20.499966 ,38.156747 ,11.139255 ,18.870880 , 3.905346 ,1.283244  ,2.050411  ,18.091423 ,37.610217 ,10.989068 ,55.183918 , 5.073740 ,-0.157371  ,0.853927   ,54.881207 ,68.455275 ,25.140399 ,0.008963 ,0.011341 , 4.934293 ,55.527940   ,0.005380 ,0.191735 ,0.000016 ,4250.238598 ,1189.513213 ,0.267187  ,-0.459470  ,4112.841797 , 7827.319336 ,1130.493164 , 64.711294 ,  44.164516 ,3.827689  ,24.375844   , 54.479795 , 517.294484 ,0.000000 ,0.101720 ,0.053058 ,-0.007120 ,-0.967666 ,0.105137 ,0.225584 ,0.000037 ,0.091354 ,0.026900 ,0.443809  ,0.237624   ,0.088867 ,0.208984 ,0.024902 ,107.666016
-60.577511  , 87.160263 ,-1.567306 ,3.690825  ,-41.898350  ,93.996216   ,-518.823120 , 87.683327 ,36.366596 ,-0.346858 ,-0.231763 , 88.184433 ,174.739227 ,-26.179609  ,-6.588301  ,25.542706 ,0.284753  ,0.048130  ,-7.459782  , 74.810577 ,-81.583969  ,10.718381  ,20.174109 ,0.167006  ,-0.345660 ,10.500336  , 69.820557 ,-49.624023 ,-19.043701 ,19.978300 ,-0.215580 ,-0.168950 ,-18.349651 , 35.007019 ,-75.639717  ,-3.793924  ,14.826385 ,-0.049294 ,-0.087939 ,-3.775845  , 42.985825 ,-55.823959 ,-1.730840  ,15.071749 ,0.461107  ,-0.010491 ,-3.358678  ,45.781578 ,-38.229866  ,-4.557392  ,13.394416 ,0.071833  ,0.089603  ,-4.962790  ,35.668098 ,-44.689186 ,-6.212751  ,11.783558 ,0.067671  ,-0.166159 ,-6.727718  ,30.187870 ,-50.171646 ,-0.993574  ,10.457603 ,0.219046  ,0.129270  ,-2.396425  ,35.064880 ,-42.145485 ,-10.076596 ,13.892712 ,0.099113  ,-0.083422 ,-11.179768 ,35.743717 ,-51.664032 ,0.220332   ,10.318439 ,-0.187519 ,0.219758  ,0.540117   ,30.573503 ,-36.516560 ,0.694380   , 9.223055 ,-0.003209 ,0.373453  ,0.480003   ,29.947599 ,-42.587967 ,2501.840842 , 972.018830 ,1.356928  ,2.625034   ,2328.593248 ,7008.594976 , 843.370337 ,2469.994517 ,486.664049 ,0.286002  ,-0.659802 ,2457.793777 ,3838.948587 ,1461.452584 ,19.360275 ,6.037801 ,0.611028  ,0.145855  ,18.562201 ,43.005248 , 5.756489 ,14.158629 ,4.786704 ,0.287916  ,0.209451  ,13.917300 ,32.145168 ,2.238968 ,17.595779 ,4.387693 ,0.358894  ,0.142341  ,17.386693 ,34.523889 , 3.349883 ,18.702154 ,3.948344 ,0.388281  ,0.712808  ,18.471904 ,35.238250 , 6.689977 ,19.207754 ,3.824807 ,0.690886  ,0.853040  ,18.866585 ,36.522842 ,10.154280 ,19.984724 , 5.661917 ,1.356426  ,2.886109  ,18.664285 ,54.781277 ,10.795123 ,48.548961 , 4.680286 ,1.157325   ,1.485927   ,47.414305 ,68.001496 ,28.814023 ,0.029890 ,0.045544 , 2.852994 ,9.121897    ,0.011999 ,0.304080 ,0.000280 ,5179.092853 ,1802.912609 ,0.450735  ,-0.602256  ,4855.737305 , 9689.941406 ,1141.259766 ,316.330753 ,1019.554997 ,7.157353  ,51.275758   ,175.292315 ,8746.699811 ,0.000000 ,0.206774 ,0.101772 ,0.193009  ,-0.214311 ,0.204675 ,0.485261 ,0.000126 ,0.125103 ,0.077871 ,2.254131  ,7.197069   ,0.106934 ,0.615234 ,0.012695 ,123.046875
-339.912354 , 31.754183 ,-0.148542 ,2.652851  ,-340.876312 ,-218.356369 ,-532.217712 ,184.491180 ,23.013775 ,-0.856791 ,6.305670  ,183.297836 ,240.287888 ,1.813274    ,47.790455  ,13.565156 ,0.109176  ,0.252167  ,47.137535  , 84.210022 ,-1.380511   ,10.399467  , 9.622932 ,0.026973  ,0.201412  ,10.867568  , 42.732666 ,-15.188344 ,18.621666  , 8.587236 ,-0.079189 ,-0.400814 ,18.805782  , 44.234398 ,-5.062716   ,5.637832   , 8.617358 ,-0.168254 ,0.074830  ,6.301883   , 31.723135 ,-21.257347 ,-2.720107  , 7.929751 ,0.033997  ,-0.028140 ,-2.310956  ,23.281147 ,-23.962324  ,2.212517   , 7.229014 ,0.043348  ,0.068526  ,2.273056   ,24.781200 ,-20.162800 ,0.778135   , 7.243857 ,0.010787  ,-0.041823 ,0.811833   ,21.788475 ,-19.440784 ,-1.397120  , 8.526702 ,0.635727  ,0.506436  ,-2.473986  ,31.140223 ,-20.560392 ,3.024946   , 7.533463 ,0.641173  ,1.298917  ,2.088195   ,29.778282 ,-18.353771 ,4.561468   , 6.815135 ,0.035109  ,-0.038978 ,5.198945   ,28.473045 ,-13.617706 ,0.157407   , 6.487692 ,-0.087713 ,0.081800  ,0.215935   ,20.462166 ,-18.863239 , 447.563491 ,  89.638192 ,0.204464  ,-0.178371  , 442.757988 , 778.209652 , 243.736550 , 584.980561 ,140.269651 ,1.084473  ,1.259562  , 557.281188 ,1204.973159 , 318.139569 ,18.337689 ,4.598716 ,0.465011  ,1.070360  ,18.056959 ,45.730263 , 6.146970 ,19.743636 ,4.285809 ,0.101832  ,0.912467  ,19.818455 ,42.034875 ,4.155919 ,25.128219 ,4.715368 ,-0.150271 ,0.577777  ,25.277449 ,40.735999 , 6.315252 ,26.873092 ,4.607680 ,-0.154313 ,0.221216  ,27.013922 ,41.737381 ,12.972725 ,27.989488 ,4.465001 ,0.193073  ,0.005457  ,27.714300 ,43.690889 ,14.983696 ,28.267217 , 8.830588 ,0.845133  ,-0.068185 ,26.054116 ,54.391786 ,11.287211 ,44.984102 , 6.929199 ,-1.135520  ,0.353169   ,46.864298 ,56.647492 ,22.061400 ,0.000005 ,0.000014 , 6.358068 ,59.798965   ,0.000001 ,0.000192 ,0.000000 , 743.477486 , 133.715896 ,0.160420  ,0.475322   , 764.428711 , 1335.058594 , 366.064453 , 64.710836 ,  37.348412 ,3.085130  ,21.498222   , 61.766804 , 455.364724 ,0.000000 ,0.069553 ,0.039405 ,1.198670  ,2.486708  ,0.061509 ,0.295835 ,0.001353 ,0.028181 ,0.011933 ,0.789938  ,1.060847   ,0.026855 ,0.093262 ,0.006836 , 86.132812
-68.768478  , 56.568855 ,-2.731232 ,12.976254 ,-55.519608  ,5.361517    ,-525.678162 ,141.049408 ,19.438463 ,-1.135043 ,5.740368  ,142.980438 ,211.372482 ,0.000000    ,-41.113956 ,20.009680 ,0.408406  ,0.383219  ,-43.682899 , 37.407173 ,-96.905319  ,50.011425  ,13.556636 ,0.117985  ,0.395873  ,49.795441  , 98.071701 ,0.000000   ,-25.766138 ,13.246279 ,0.355143  ,0.390166  ,-26.746689 , 27.123503 ,-65.771362  ,36.494740  ,12.683262 ,-0.414542 ,2.089713  ,37.552681  , 77.154129 ,-39.582306 ,-21.548021 ,11.215410 ,0.545491  ,0.807560  ,-23.225786 ,26.342215 ,-52.857059  ,22.754389  , 9.365437 ,-0.053072 ,0.099561  ,22.935055  ,50.648598 ,-4.566752  ,-3.442709  , 8.489597 ,-0.050332 ,0.713498  ,-3.833005  ,23.205486 ,-45.368816 ,16.107136  , 7.573900 ,0.367173  ,0.672888  ,15.534479  ,52.640045 ,-4.634023  ,-9.165528  , 6.105726 ,-0.213533 ,0.208343  ,-8.956041  ,12.705421 ,-29.471962 ,-2.479609  , 6.070354 ,-0.399738 ,0.426665  ,-2.188606  ,13.918854 ,-29.897686 ,2.112222   , 6.121222 ,0.420870  ,1.651124  ,1.876687   ,29.961433 ,-21.334312 ,1782.742579 , 485.338643 ,0.579988  ,1.668955   ,1758.879771 ,3905.331323 , 457.528476 ,1865.784241 ,286.450665 ,0.449678  ,1.442684  ,1857.561863 ,2920.913030 , 892.147780 ,21.499156 ,4.962852 ,0.751257  ,1.395026  ,20.980796 ,44.364960 , 8.333294 ,14.172564 ,3.902766 ,0.701048  ,1.150066  ,13.759007 ,34.256281 ,3.099597 ,14.711352 ,3.642522 ,0.773437  ,1.290829  ,14.325537 ,35.363697 , 6.985929 ,15.757490 ,2.580270 ,0.431737  ,0.565067  ,15.587419 ,26.697718 , 7.718953 ,18.733400 ,3.404846 ,0.659307  ,0.409095  ,18.271065 ,33.070545 ,10.480941 ,21.497912 , 4.263531 ,1.018362  ,3.558490  ,21.055614 ,54.283474 ,12.000828 ,54.381299 , 2.917901 ,-2.787125  ,34.917323  ,54.395837 ,64.391253 ,15.212061 ,0.001023 ,0.027880 ,35.774568 ,1278.845408 ,0.000175 ,1.000001 ,0.000002 ,3787.926525 ,1069.285321 ,0.240682  ,0.789338   ,3757.543945 , 7288.989258 , 699.829102 , 59.875456 ,  76.641101 ,14.324730 ,261.125073  , 48.656995 ,1796.458569 ,0.000000 ,0.188684 ,0.052591 ,-1.242783 ,1.779879  ,0.200783 ,0.329036 ,0.000004 ,0.088224 ,0.042190 ,0.908399  ,1.142849   ,0.083252 ,0.255859 ,0.012207 ,151.999081
-52.173374  , 54.414520 ,-2.606502 ,16.608453 ,-50.536171  ,51.294674   ,-530.722961 ,124.095528 ,18.646479 ,-1.141411 ,3.936171  ,125.628159 ,170.764343 ,0.000000    ,-47.619789 ,15.834096 ,0.188298  ,1.334400  ,-47.169601 , 14.200166 ,-97.327148  ,66.265572  ,12.489508 ,-0.343233 ,1.507037  ,65.626099  ,104.553589 ,0.000000   ,-32.320194 ,13.555116 ,0.116077  ,0.585137  ,-32.885796 , 18.795460 ,-77.169716  ,38.932266  ,12.174420 ,-0.650807 ,1.096324  ,40.010498  , 71.453079 ,-11.875402 ,-23.500212 ,13.863418 ,-0.349741 ,-0.001540 ,-22.493601 ,19.528786 ,-67.551842  ,16.372185  , 8.974338 ,-0.432646 ,0.497031  ,16.605251  ,40.066566 ,-18.163527 ,-14.468868 , 8.687356 ,-0.187682 ,0.329170  ,-14.198579 ,13.891695 ,-44.241604 ,11.530793  , 9.416904 ,-0.100175 ,0.237652  ,12.178282  ,49.234768 ,-17.749971 ,-13.328009 , 7.909883 ,0.009524  ,0.103457  ,-13.575521 , 9.549337 ,-43.620880 ,-2.662173  , 6.768616 ,0.642608  ,1.069152  ,-3.355846  ,29.442333 ,-19.932663 ,2.178823   , 6.425512 ,0.060728  ,0.168071  ,2.256348   ,22.482143 ,-19.070999 ,2125.171172 , 524.616342 ,1.537098  ,4.106901   ,2048.694598 ,4639.197380 ,1037.958608 ,1983.824915 ,205.682199 ,0.927150  ,1.832431  ,1967.597458 ,2797.777852 ,1424.313477 ,19.381902 ,5.018525 ,1.292694  ,4.022534  ,18.618884 ,51.941242 , 5.267799 ,15.510579 ,4.050781 ,0.410990  ,0.498624  ,15.189950 ,34.660839 ,4.246989 ,18.793371 ,4.178119 ,0.513815  ,1.704442  ,18.664408 ,46.069573 , 5.543000 ,18.312583 ,3.818013 ,0.130417  ,-0.409815 ,18.265895 ,29.276803 , 8.401718 ,20.052620 ,3.932309 ,0.375136  ,-0.239880 ,19.700507 ,34.955932 ,10.561339 ,24.119521 , 6.057586 ,0.748141  ,1.138205  ,23.679879 ,54.669973 ,12.363767 ,56.620752 , 3.072345 ,-3.748309  ,46.587542  ,56.641611 ,64.758633 ,13.316929 ,0.001071 ,0.028193 ,35.379665 ,1250.140543 ,0.000179 ,0.999657 ,0.000017 ,4442.380383 , 811.366243 ,0.998712  ,1.763339   ,4317.407227 , 7310.522461 ,2347.119141 ,162.609204 , 642.199490 ,9.569821  ,93.076618   , 50.228868 ,7010.329238 ,0.000000 ,0.213415 ,0.066162 ,-0.563380 ,-0.088872 ,0.222200 ,0.349942 ,0.000010 ,0.121941 ,0.051219 ,1.511460  ,3.578956   ,0.111816 ,0.369629 ,0.025879 ,129.199219
-171.920929 , 77.540794 ,-0.807412 ,3.243023  ,-183.043121 ,-0.108770   ,-537.132629 ,157.039978 ,38.250980 ,-0.837874 ,0.474564  ,167.029480 ,230.275940 ,0.000000    ,-9.568557  ,16.198536 ,1.043722  ,1.373142  ,-13.739782 , 58.148621 ,-39.455391  ,30.112074  ,11.662313 ,-0.688414 ,0.439975  ,32.347443  , 73.295586 ,-10.304684 ,16.626085  , 9.091879 ,0.221941  ,1.337271  ,16.136766  , 55.290798 ,-27.337166  ,1.277893   ,12.527613 ,-1.275538 ,2.577891  ,3.718056   , 36.189545 ,-50.463074 ,1.172226   ,10.558022 ,-0.040069 ,0.352594  ,1.180408   ,41.811623 ,-38.046326  ,3.071839   , 8.525508 ,-0.706470 ,1.280137  ,4.077649   ,26.240646 ,-30.492491 ,3.167147   , 8.331662 ,-0.080130 ,0.822801  ,3.165212   ,36.248756 ,-27.619690 ,0.555001   , 6.491673 ,0.153040  ,0.281351  ,0.453922   ,24.215883 ,-19.882692 ,-5.626720  , 8.116691 ,-1.225685 ,2.944881  ,-4.501628  ,14.350217 ,-44.461205 ,1.236958   , 9.730403 ,1.300402  ,2.550180  ,-0.283640  ,47.545330 ,-19.988970 ,-7.086668  , 9.847524 ,-0.819162 ,0.865976  ,-5.264371  ,18.427307 ,-49.976498 ,1234.252244 , 623.774136 ,1.990893  ,6.109315   ,1005.443886 ,5106.333771 , 496.375285 ,1650.596225 ,632.104474 ,0.673141  ,-0.698665 ,1427.726024 ,3519.453410 , 726.160550 ,22.777385 ,5.142084 ,1.257630  ,3.791782  ,21.944519 ,57.741788 , 6.743953 ,17.189801 ,3.846614 ,0.417559  ,0.561214  ,16.947286 ,34.746314 ,5.605390 ,20.140919 ,3.828641 ,0.391718  ,0.231044  ,19.850653 ,35.392489 , 8.348976 ,19.435926 ,3.045168 ,0.391263  ,0.551685  ,19.266888 ,35.318554 , 9.642577 ,19.132557 ,2.882449 ,0.587542  ,0.502821  ,18.842736 ,33.185795 ,12.231033 ,25.301670 , 7.599802 ,1.229443  ,1.258359  ,23.180574 ,56.835933 ,12.411628 ,52.415214 , 4.895905 ,-0.819951  ,3.860249   ,52.716095 ,69.014009 ,22.457510 ,0.002435 ,0.006888 , 6.523729 ,50.943647   ,0.000389 ,0.077086 ,0.000000 ,2534.458008 ,1356.421178 ,1.862731  ,3.775512   ,2024.121094 , 8688.647461 , 872.094727 , 57.403244 , 175.729250 ,24.561937 ,614.447384  , 46.286188 ,4493.485770 ,0.000000 ,0.127089 ,0.063807 ,0.647808  ,0.504221  ,0.117336 ,0.349522 ,0.000044 ,0.046320 ,0.027237 ,2.902373  ,13.721782  ,0.038574 ,0.253418 ,0.011719 , 99.384014
-307.532532 , 37.702026 ,-1.320579 ,5.330216  ,-303.237488 ,-216.065781 ,-549.776794 , 85.823616 ,29.168938 ,-0.443530 ,-0.657373 , 90.820465 ,153.365753 ,0.000000    ,-34.787807 ,17.223917 ,0.852307  ,0.209201  ,-39.385323 , 17.356865 ,-83.875092  ,19.435207  , 9.386429 ,-0.153011 ,0.324416  ,19.411484  , 49.340393 ,-17.976608 ,-11.881388 ,10.241732 ,-0.405443 ,-0.449026 ,-10.677206 , 12.956778 ,-43.291794  ,-1.500332  ,10.221950 ,0.267396  ,0.526766  ,-1.558399  , 32.000568 ,-30.382893 ,-15.497931 , 9.502778 ,-0.082729 ,0.222761  ,-15.051287 ,13.141190 ,-43.157547  ,-18.026167 , 7.267032 ,0.297441  ,-0.069762 ,-18.584999 , 6.885165 ,-42.627640 ,-18.437338 , 9.449973 ,0.277786  ,-0.104990 ,-18.237949 ,16.096127 ,-42.103188 ,-12.253328 ,16.654018 ,0.808136  ,-0.330238 ,-17.714554 ,43.028786 ,-42.905090 ,-5.688849  ,16.747656 ,0.904216  ,-0.411558 ,-11.949928 ,47.592575 ,-30.317774 ,2.597162   ,20.933149 ,0.827039  ,-0.698976 ,-5.562033  ,50.004677 ,-32.567078 ,5.237068   ,17.091642 ,0.955023  ,0.142249  ,0.997212   ,51.094337 ,-27.690033 ,1382.796228 , 520.277744 ,1.226306  ,1.296681   ,1250.932416 ,3339.966713 , 596.008455 ,1606.563600 ,304.579375 ,0.651116  ,0.475060  ,1563.835391 ,2626.573636 , 955.200241 ,20.340625 ,3.463043 ,0.664754  ,0.740646  ,19.941041 ,34.576873 ,10.518846 ,21.677398 ,8.359432 ,0.102007  ,-1.095027 ,21.572930 ,46.280664 ,6.197289 ,31.806253 ,5.811125 ,-0.265008 ,0.131267  ,32.415367 ,53.568081 , 9.994206 ,23.119706 ,4.574312 ,0.158140  ,-0.186222 ,23.085648 ,38.006025 ,10.655630 ,21.187060 ,4.923376 ,0.840002  ,0.228411  ,20.213457 ,37.554537 ,12.200544 ,18.584228 , 3.992252 ,1.307966  ,1.452328  ,17.401970 ,33.995413 ,12.136441 ,56.946702 , 4.023703 ,-0.285026  ,0.702997   ,57.160321 ,69.225730 ,38.644934 ,0.000739 ,0.003607 ,10.151914 ,123.129870  ,0.000097 ,0.061920 ,0.000002 ,2590.095149 ,1119.725837 ,0.693069  ,0.261305   ,2368.652344 , 6050.830078 , 581.396484 ,427.671884 , 145.745782 ,-0.074155 ,-0.251104   ,434.253196 , 694.607601 ,0.000000 ,0.091223 ,0.040957 ,0.399174  ,0.249983  ,0.088526 ,0.235093 ,0.000396 ,0.046847 ,0.020390 ,2.226009  ,7.343184   ,0.039551 ,0.185547 ,0.025879 ,123.046875
-55.471031  , 62.481125 ,-1.123755 ,7.766879  ,-53.764164  ,112.247406  ,-500.501770 , 84.836403 ,24.291157 ,-0.493407 ,0.939237  , 85.837273 ,150.248962 ,-0.194914   ,-3.221761  ,23.723267 ,0.329353  ,0.007990  ,-4.731433  , 79.961990 ,-67.564362  ,31.523571  ,16.875334 ,0.094978  ,0.020947  ,31.611389  , 90.212784 ,-21.104904 ,7.062758   ,18.415411 ,-0.408744 ,-0.015625 ,8.199621   , 56.115906 ,-56.958702  ,9.293785   ,13.145997 ,0.107284  ,0.093455  ,8.900385   , 55.962227 ,-30.992847 ,0.957714   ,13.394709 ,-0.063662 ,0.011756  ,0.859796   ,37.092728 ,-53.208538  ,5.599910   ,10.759675 ,-0.275368 ,0.068846  ,5.911125   ,35.535572 ,-30.984165 ,-0.295035  ,10.797498 ,-0.096033 ,0.254155  ,-0.272236  ,34.520767 ,-37.970825 ,0.390510   ,10.330870 ,-0.068758 ,0.117100  ,0.448788   ,33.085724 ,-29.691647 ,-2.540893  ,10.224563 ,-0.407454 ,0.440159  ,-1.805319  ,27.877304 ,-36.228420 ,3.899827   , 8.049216 ,0.089441  ,0.367814  ,4.045540   ,34.254932 ,-20.939474 ,-0.350263  , 8.550801 ,-0.143838 ,0.183681  ,-0.039769  ,31.618984 ,-29.131821 ,2333.458554 , 743.727566 ,1.322978  ,3.276628   ,2257.111641 ,5838.001220 , 824.751414 ,2470.673535 ,339.805893 ,0.280961  ,0.020640  ,2448.803113 ,3585.842246 ,1341.506717 ,19.301048 ,5.033380 ,1.052134  ,5.051757  ,18.886635 ,58.029615 , 4.895735 ,13.706198 ,4.469965 ,0.680684  ,0.542696  ,13.173943 ,32.389058 ,2.887710 ,17.136747 ,4.590308 ,0.633468  ,0.626957  ,16.698786 ,38.838856 , 7.180530 ,17.034903 ,3.423250 ,0.639849  ,0.756244  ,16.711268 ,31.388543 , 8.465374 ,17.305688 ,3.383431 ,1.226075  ,2.645146  ,16.671630 ,35.186840 , 9.779566 ,17.986576 , 3.741446 ,1.228923  ,1.772406  ,17.108331 ,35.415046 ,10.462137 ,47.532083 , 5.034414 ,1.544488   ,3.133509   ,46.216537 ,70.263106 ,25.845206 ,0.023705 ,0.034934 , 2.995499 ,10.626716   ,0.010648 ,0.257137 ,0.000145 ,4870.877059 ,1356.759859 ,0.611044  ,0.530974   ,4694.238281 , 9474.609375 ,1044.360352 ,320.749206 ,1013.654268 ,5.154413  ,28.621625   , 51.853558 ,7718.305497 ,0.000000 ,0.224058 ,0.100894 ,0.360307  ,-0.617306 ,0.215588 ,0.478579 ,0.000414 ,0.100440 ,0.065140 ,1.645224  ,4.260977   ,0.089844 ,0.435547 ,0.007324 , 95.703125
18.785219   , 73.581589 ,-3.644042 ,17.242519 ,39.719040   ,100.294342  ,-519.707825 , 47.890137 ,12.718752 ,-0.100477 ,1.045649  , 48.136799 , 96.217140 ,0.000000    ,-17.437862 ,11.675861 ,-0.457044 ,0.717098  ,-16.379328 , 18.771721 ,-59.388496  ,34.831997  ,11.270186 ,0.060856  ,-0.344545 ,34.970898  , 76.343765 ,0.000000   ,9.135927   , 7.804467 ,-0.106986 ,0.288716  ,9.464169   , 38.325970 ,-20.024542  ,10.693961  , 6.528969 ,0.146327  ,0.008498  ,10.550261  , 35.502106 ,-9.137206  ,3.492683   , 7.924397 ,-0.060548 ,-0.370345 ,3.681495   ,24.021774 ,-22.575493  ,14.196905  , 6.747827 ,0.024053  ,-0.025765 ,14.032727  ,35.540497 ,-6.744725  ,0.508663   , 6.474998 ,0.067774  ,0.308637  ,0.318697   ,24.835930 ,-26.214369 ,3.737422   , 5.887353 ,0.229450  ,-0.082500 ,3.573967   ,25.140833 ,-12.097101 ,0.527446   , 6.414221 ,-0.092629 ,0.630238  ,0.335608   ,20.836914 ,-26.486591 ,9.372174   , 6.693248 ,0.270273  ,-0.027434 ,9.004877   ,32.893318 ,-7.806876  ,-2.677571  , 6.649830 ,0.256250  ,-0.181597 ,-2.953372  ,17.458025 ,-21.346603 ,3246.445084 , 403.472551 ,0.453093  ,1.235870   ,3224.023354 ,4886.087295 ,1926.838525 ,2677.850134 ,263.068626 ,-0.412357 ,0.479235  ,2700.698832 ,3588.555978 ,1786.045153 ,20.740920 ,4.880902 ,1.254638  ,4.101267  ,20.269568 ,54.553599 , 9.603404 ,13.771247 ,3.802224 ,0.460964  ,0.105907  ,13.511809 ,27.053680 ,3.948408 ,15.471593 ,3.734082 ,0.507607  ,0.054456  ,15.089161 ,29.462583 , 6.557910 ,14.220197 ,2.551322 ,0.699841  ,0.975447  ,13.910328 ,25.648421 , 4.957800 ,15.266647 ,1.836357 ,0.338478  ,0.368314  ,15.169540 ,23.398562 , 9.082337 ,16.971198 , 3.075689 ,1.175464  ,1.351166  ,16.251544 ,28.982484 ,11.443015 ,51.466741 , 5.314974 ,0.453327   ,-0.104727  ,50.572864 ,68.345551 ,27.767507 ,0.066258 ,0.040779 , 1.047328 ,1.459121    ,0.058679 ,0.275752 ,0.001945 ,6388.610378 , 923.689480 ,-0.034322 ,0.066013   ,6406.127930 , 9226.977539 ,3596.044922 , 72.968095 , 181.967541 ,12.819933 ,168.122793  , 50.458886 ,2563.765460 ,0.000000 ,0.244780 ,0.079757 ,-1.480735 ,1.441411  ,0.270057 ,0.379154 ,0.000079 ,0.178154 ,0.032112 ,0.575786  ,1.177316   ,0.175781 ,0.315918 ,0.065430 ,123.046875
-75.093750  , 90.456131 ,-0.752882 ,1.765989  ,-70.784142  ,124.657280  ,-466.707642 , 64.172791 ,34.974693 ,-0.771301 ,0.533042  , 69.317299 ,145.014755 ,-87.523941  ,1.309314   ,30.831059 ,-0.073016 ,-0.668600 ,1.519169   , 81.867653 ,-81.084915  ,27.660667  ,20.235516 ,0.001407  ,0.001884  ,28.100895  , 89.557663 ,-41.110199 ,2.375203   ,21.530006 ,-0.612571 ,0.497491  ,4.464892   , 54.032539 ,-74.041122  ,15.983598  ,14.205256 ,0.150871  ,-0.031966 ,15.503606  , 58.931030 ,-36.484451 ,-10.741708 ,13.904099 ,-0.112287 ,0.973322  ,-10.539822 ,40.151348 ,-68.036240  ,2.480814   ,12.145016 ,-0.558943 ,0.626398  ,3.689409   ,38.531452 ,-49.177162 ,3.964681   ,11.684311 ,0.011429  ,0.336384  ,3.791670   ,43.423374 ,-42.307827 ,6.263606   ,12.174268 ,-0.196868 ,0.098439  ,7.008224   ,40.767803 ,-31.330196 ,3.444153   , 9.676870 ,-0.245664 ,0.313255  ,3.808875   ,37.656555 ,-30.585127 ,15.494288  , 9.982897 ,-0.000245 ,-0.103075 ,15.855400  ,44.202705 ,-13.576757 ,-0.643149  , 9.543070 ,0.065672  ,0.352888  ,-0.858039  ,28.242592 ,-38.359871 ,2687.751429 , 940.836390 ,1.001460  ,1.510113   ,2542.847489 ,6821.619329 , 633.234693 ,2619.166208 ,451.512778 ,0.200772  ,-0.797627 ,2567.670995 ,3711.459918 ,1379.522732 ,21.020373 ,5.988171 ,0.512947  ,0.981435  ,20.506083 ,50.462635 , 4.811624 ,15.716986 ,5.252008 ,0.234407  ,-0.275750 ,15.623974 ,38.301687 ,2.971011 ,19.033412 ,5.718861 ,0.449687  ,0.139365  ,18.637388 ,43.042869 , 4.939537 ,18.636364 ,5.060119 ,0.553446  ,-0.182130 ,18.009444 ,37.405043 , 7.924610 ,19.429608 ,5.013341 ,0.622554  ,-0.234436 ,18.409958 ,37.292974 , 9.026518 ,19.157754 , 4.892192 ,1.008447  ,0.826314  ,18.013675 ,39.169753 ,10.744099 ,50.268189 , 5.893385 ,0.826158   ,0.225403   ,48.854914 ,69.391970 ,27.691181 ,0.026487 ,0.045126 , 3.411218 ,13.568888   ,0.010056 ,0.339634 ,0.000047 ,5795.639955 ,1555.619804 ,-0.028486 ,-0.043764  ,5566.333008 , 9549.975586 , 710.595703 ,235.768012 , 858.799945 ,7.819113  ,63.356503   , 39.042714 ,8097.669685 ,0.000000 ,0.244772 ,0.127055 ,0.236707  ,-0.391724 ,0.242065 ,0.541350 ,0.000176 ,0.113471 ,0.085729 ,1.988395  ,5.239635   ,0.089355 ,0.609863 ,0.006836 ,129.199219
